run_id,metrics_path,best_epoch,test_loss,accuracy,balanced_accuracy,f1,precision,recall_sensitivity,specificity,ece,tn,fp,fn,tp,auroc,auprc,checkpoint_path,threshold
resnet18_supervised_phash_25pct_seed7_e1,runs/resnet18_supervised_phash_25pct_seed7_e1/test_metrics.json,1,0.21360238427220088,0.9427312775330396,0.9490481522956327,0.9463126843657818,1.0,0.8980963045912654,1.0,0.09891787521151942,696,0,91,802,0.9876079597379362,0.9918038379519636,runs/resnet18_supervised_phash_25pct_seed7_e1/best_model.pt,0.5
resnet18_supervised_phash_50pct_e1,runs/resnet18_supervised_phash_50pct_e1/test_metrics.json,1,0.06577689278474613,0.9842668344870988,0.9860022396416573,0.9858035207268597,1.0,0.9720044792833147,1.0,0.02775919390036428,696,0,25,868,0.9991536986266104,0.9995068267121342,runs/resnet18_supervised_phash_50pct_e1/best_model.pt,
resnet18_supervised_phash_5pct_e1,runs/resnet18_supervised_phash_5pct_e1/test_metrics.json,1,0.584469212815775,0.8105726872246696,0.8314669652855543,0.7973063973063973,1.0,0.6629339305711086,1.0,0.23557903580578562,696,0,301,592,0.9733559871799822,0.9821342529579119,runs/resnet18_supervised_phash_5pct_e1/best_model.pt,
resnet18_supervised_phash_e1,runs/resnet18_supervised_phash_e1/test_metrics.json,1,0.03268519026573684,0.9924480805538074,0.9920132319058836,0.9932960893854749,0.9910813823857302,0.9955207166853304,0.9885057471264368,0.018289581576044718,688,8,4,889,0.9993918214464995,0.9996081596666615,runs/resnet18_supervised_phash_e1/best_model.pt,
simclr_resnet18_phash_e1_linear_10pct_e1,runs/simclr_resnet18_phash_e1_linear_10pct_e1/test_metrics.json,1,0.6594322121991085,0.6387665198237885,0.6675177948539728,0.5754437869822485,0.8474945533769063,0.43561030235162373,0.8994252873563219,0.10547493157182726,626,70,504,389,0.77811458212663,0.8376789678889134,runs/simclr_resnet18_phash_e1_linear_10pct_e1/best_model.pt,
simclr_resnet18_phash_e25_finetune_05pct_e1,runs/simclr_resnet18_phash_e25_finetune_05pct_e1/test_metrics.json,1,0.6396684914433484,0.5594713656387665,0.6080627099664053,0.35543278084714547,1.0,0.21612541993281076,1.0,0.21447139153171443,696,0,700,193,0.9367301231802913,0.9543229228165659,runs/simclr_resnet18_phash_e25_finetune_05pct_e1/best_model.pt,
simclr_resnet18_phash_e25_finetune_10pct_e1,runs/simclr_resnet18_phash_e25_finetune_10pct_e1/test_metrics.json,1,0.3870790038677489,0.9307740717432348,0.9384098544232923,0.9343675417661098,1.0,0.8768197088465846,1.0,0.22500621774535723,696,0,110,783,0.9711099097707586,0.983666489455364,runs/simclr_resnet18_phash_e25_finetune_10pct_e1/best_model.pt,
simclr_resnet18_phash_e25_finetune_10pct_e10,runs/simclr_resnet18_phash_e25_finetune_10pct_e10/test_metrics.json,8,0.10625590763803246,0.973568281938326,0.9764837625979843,0.9759174311926605,1.0,0.9529675251959686,1.0,0.04882685178064414,696,0,42,851,0.9974804031354985,0.9985376133176171,runs/simclr_resnet18_phash_e25_finetune_10pct_e10/best_model.pt,0.5
simclr_resnet18_phash_e25_finetune_10pct_e5,runs/simclr_resnet18_phash_e25_finetune_10pct_e5/test_metrics.json,4,0.17922279520969558,0.9307740717432348,0.9384098544232923,0.9343675417661098,1.0,0.8768197088465846,1.0,0.05674643687847613,696,0,110,783,0.989335959120104,0.99308726690571,runs/simclr_resnet18_phash_e25_finetune_10pct_e5/best_model.pt,0.5
simclr_resnet18_phash_e25_finetune_10pct_seed123_e1,runs/simclr_resnet18_phash_e25_finetune_10pct_seed123_e1/test_metrics.json,1,0.3911921528054904,0.960352422907489,0.9634578007748645,0.9637722829212191,0.9905437352245863,0.9384098544232923,0.9885057471264368,0.26975930273495363,688,8,55,838,0.9855646085132126,0.9915272045951928,runs/simclr_resnet18_phash_e25_finetune_10pct_seed123_e1/best_model.pt,0.5
simclr_resnet18_phash_e25_finetune_10pct_seed7_e1,runs/simclr_resnet18_phash_e25_finetune_10pct_seed7_e1/test_metrics.json,1,0.45570633972568886,0.9188168659534298,0.9249189095261999,0.9238038984051978,0.9775,0.8756998880179171,0.9741379310344828,0.26999029774122685,678,18,111,782,0.9784788456835412,0.9857667772774703,runs/simclr_resnet18_phash_e25_finetune_10pct_seed7_e1/best_model.pt,0.5
simclr_resnet18_phash_e25_finetune_25pct_e1,runs/simclr_resnet18_phash_e25_finetune_25pct_e1/test_metrics.json,1,0.2880250522790651,0.9137822529893015,0.9232922732362823,0.9169193450576106,1.0,0.8465845464725644,1.0,0.08469793909681224,696,0,137,756,0.987817121674325,0.9925152225586833,runs/simclr_resnet18_phash_e25_finetune_25pct_e1/best_model.pt,
simclr_resnet18_phash_e25_finetune_25pct_seed123_e1,runs/simclr_resnet18_phash_e25_finetune_25pct_seed123_e1/test_metrics.json,1,0.2419193415774198,0.9238514789175583,0.9322508398656215,0.9273273273273274,1.0,0.864501679731243,1.0,0.04559082361940431,696,0,121,772,0.986137390431324,0.9911425188277265,runs/simclr_resnet18_phash_e25_finetune_25pct_seed123_e1/best_model.pt,0.5
simclr_resnet18_phash_e25_finetune_25pct_seed7_e1,runs/simclr_resnet18_phash_e25_finetune_25pct_seed7_e1/test_metrics.json,1,0.23778404390159233,0.9257394587791064,0.9339305711086225,0.9292565947242206,1.0,0.8678611422172452,1.0,0.05951928303977319,696,0,118,775,0.9838623521386003,0.989748781819284,runs/simclr_resnet18_phash_e25_finetune_25pct_seed7_e1/best_model.pt,0.5
simclr_resnet18_phash_e25_finetune_50pct_e1,runs/simclr_resnet18_phash_e25_finetune_50pct_e1/test_metrics.json,1,0.15728273021867248,0.948395217117684,0.9540873460246361,0.9518779342723005,1.0,0.9081746920492721,1.0,0.05769640697978669,696,0,82,811,0.9892909088568818,0.9932616015063769,runs/simclr_resnet18_phash_e25_finetune_50pct_e1/best_model.pt,
vit_tiny_patch16_224_supervised_phash_e1,runs/vit_tiny_patch16_224_supervised_phash_e1/test_metrics.json,1,0.19746927580564083,0.9421019509125236,0.948488241881299,0.9456906729634003,1.0,0.896976483762598,1.0,0.03855697331271184,696,0,92,801,0.9986130954679436,0.9991158057814169,runs/vit_tiny_patch16_224_supervised_phash_e1/best_model.pt,
