image_id,rel_path,label,split,y_true,y_prob,y_pred_default,checkpoint
7aea56bfbb5947cd,PCOS/infected/Image_479.jpg,1,val,1,0.9912649989128113,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e75bb073fc752ea2,PCOS/infected/Image_480.jpg,1,val,1,0.9912649989128113,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
519ee41adc6e335a,PCOS/infected/Image_489.jpg,1,val,1,0.9981744289398193,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f6d364de5a07a4b5,PCOS/infected/Image_490.jpg,1,val,1,0.9981744289398193,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6d6730f073ebe711,PCOS/infected/Image_503.jpg,1,val,1,0.9985711574554443,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f51d1cd38859f1a4,PCOS/infected/Image_504.jpg,1,val,1,0.9985711574554443,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c1c4d33f258a795c,PCOS/infected/Image_517.jpg,1,val,1,0.9994761347770691,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
03c87db9f055c385,PCOS/infected/Image_518.jpg,1,val,1,0.9994761347770691,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3cc6e228d173a5cb,PCOS/infected/Image_519.jpg,1,val,1,0.9978283047676086,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c5eca1b7ecfdabbb,PCOS/infected/Image_520.jpg,1,val,1,0.9978283047676086,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f64b6b6fbf193179,PCOS/infected/Image_535.jpg,1,val,1,0.997364342212677,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
61806d144338f025,PCOS/infected/Image_536.jpg,1,val,1,0.997364342212677,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2869fcf45be8ca12,PCOS/infected/Image_555.jpg,1,val,1,0.9995267391204834,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fe0b6c311f3d8c51,PCOS/infected/Image_556.jpg,1,val,1,0.9995267391204834,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c4851ae762a7bd02,PCOS/infected/Image_575.jpg,1,val,1,0.9947803020477295,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
51098d7149c35434,PCOS/infected/Image_576.jpg,1,val,1,0.9947803020477295,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
32e2e886841abf34,PCOS/infected/Image_595.jpg,1,val,1,0.9963441491127014,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c64cddd42a7b4b41,PCOS/infected/Image_596.jpg,1,val,1,0.9963441491127014,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
563fe3d9a6f9b341,PCOS/infected/Image_601.jpg,1,val,1,0.9988313317298889,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f8f9705995d86b63,PCOS/infected/Image_602.jpg,1,val,1,0.9988313317298889,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3ac82a104c8cdb62,PCOS/infected/Image_653.jpg,1,val,1,0.9985151886940002,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2cdcdbec272b51a3,PCOS/infected/Image_654.jpg,1,val,1,0.9985151886940002,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
267c23afde272016,PCOS/infected/Image_677.jpg,1,val,1,0.9995546936988831,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ed6f4310becbd4a5,PCOS/infected/Image_678.jpg,1,val,1,0.9995546936988831,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
aaeaf7d6a76ca929,PCOS/infected/Image_679.jpg,1,val,1,0.9996740818023682,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8ca5f6e5b899b9e7,PCOS/infected/Image_680.jpg,1,val,1,0.9996740818023682,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ce9eaa0aed975392,PCOS/infected/Image_693.jpg,1,val,1,0.99846351146698,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d7776f52b4a132fd,PCOS/infected/Image_694.jpg,1,val,1,0.99846351146698,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a5a5028697c58233,PCOS/infected/Image_699.jpg,1,val,1,0.9951820969581604,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f42c9ed89b6a26e6,PCOS/infected/Image_700.jpg,1,val,1,0.9951820969581604,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fdc6eeb4376fe262,PCOS/infected/Image_703.jpg,1,val,1,0.995334804058075,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4e8cda45c6621b0c,PCOS/infected/Image_704.jpg,1,val,1,0.995334804058075,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cb16ee6ad06bfacb,PCOS/infected/Image_725.jpg,1,val,1,0.9989482760429382,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6c3bc429b3d6a598,PCOS/infected/Image_726.jpg,1,val,1,0.9989482760429382,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9b586d0a59062905,PCOS/infected/Image_757.jpg,1,val,1,0.9776199460029602,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f608211ca4658a6c,PCOS/infected/Image_758.jpg,1,val,1,0.9776199460029602,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f33d917f7b4c9673,PCOS/infected/Image_775.jpg,1,val,1,0.9997244477272034,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
abd999486ff1821c,PCOS/infected/Image_776.jpg,1,val,1,0.9997244477272034,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
aafada5140f0b486,PCOS/infected/Image_791.jpg,1,val,1,0.9928779006004333,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2bc15c574d2215df,PCOS/infected/Image_792.jpg,1,val,1,0.9928779006004333,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2742e951847f98f9,PCOS/infected/Image_793.jpg,1,val,1,0.9996757507324219,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2d911b498efaaa40,PCOS/infected/Image_794.jpg,1,val,1,0.9996757507324219,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5f4716bb56a441f5,PCOS/infected/Image_817.jpg,1,val,1,0.9961289167404175,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f8c4504de3ec2627,PCOS/infected/Image_818.jpg,1,val,1,0.9961289167404175,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
318be4e8b57b4159,PCOS/infected/Image_821.jpg,1,val,1,0.997771680355072,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7789fa68c4161b96,PCOS/infected/Image_822.jpg,1,val,1,0.997771680355072,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d100d1441e128768,PCOS/infected/Image_861.jpg,1,val,1,0.9970093369483948,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b8cb5219db39875a,PCOS/infected/Image_862.jpg,1,val,1,0.9970093369483948,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ee76ab837bb79856,PCOS/infected/Image_863.jpg,1,val,1,0.998477041721344,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
278e0a2c5b275dd7,PCOS/infected/Image_864.jpg,1,val,1,0.998477041721344,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d7d7c7581381de16,PCOS/infected/Image_867.jpg,1,val,1,0.9995735287666321,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7586fa04c341b3e9,PCOS/infected/Image_868.jpg,1,val,1,0.9995735287666321,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f394b096a3d0a97b,PCOS/infected/Image_873.jpg,1,val,1,0.9592402577400208,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
839504573ba0efd4,PCOS/infected/Image_874.jpg,1,val,1,0.9592402577400208,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6314c61329c07f91,PCOS/infected/Image_875.jpg,1,val,1,0.9995535016059875,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ad4fea858793fc03,PCOS/infected/Image_876.jpg,1,val,1,0.9995535016059875,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bd5d9a03356634bc,PCOS/infected/Image_885.jpg,1,val,1,0.995577335357666,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
06462ec26cf165ab,PCOS/infected/Image_886.jpg,1,val,1,0.995577335357666,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
76ece4e1c123e779,PCOS/infected/Image_891.jpg,1,val,1,0.9987773299217224,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
dba407b7a7da565e,PCOS/infected/Image_892.jpg,1,val,1,0.9987773299217224,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
43ccc2e15a89d0ee,PCOS/infected/Image_911.jpg,1,val,1,0.9996421337127686,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
663e4e98dd1a634c,PCOS/infected/Image_912.jpg,1,val,1,0.9996421337127686,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
666312d3f29311fd,PCOS/infected/Image_933.jpg,1,val,1,0.9939621090888977,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0845cf5a189a3853,PCOS/infected/Image_934.jpg,1,val,1,0.9939621090888977,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ab52dd7c73376e1c,PCOS/infected/Image_969.jpg,1,val,1,0.9981241822242737,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1775a2cdd88a5780,PCOS/infected/Image_970.jpg,1,val,1,0.9981241822242737,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
658b1c536aac860e,PCOS/infected/Image_973.jpg,1,val,1,0.9996527433395386,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a708b4685097f260,PCOS/infected/Image_974.jpg,1,val,1,0.9996527433395386,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f32283dafdfb588e,PCOS/infected/Image_977.jpg,1,val,1,0.9906399250030518,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e07ee21caebac01c,PCOS/infected/Image_978.jpg,1,val,1,0.9906399250030518,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
966a369465f59834,PCOS/infected/Image_999.jpg,1,val,1,0.9985254406929016,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
601cb381458b31ff,PCOS/infected/Image_Rotate_003.jpg,1,val,1,0.9988332390785217,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
005f41df22260c84,PCOS/infected/Image_Rotate_004.jpg,1,val,1,0.9988332390785217,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
46d5bcc46d59a1fd,PCOS/infected/Image_Rotate_005.jpg,1,val,1,0.9995003938674927,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a9d3f62e3ef0ad70,PCOS/infected/Image_Rotate_006.jpg,1,val,1,0.9995003938674927,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7557adb7a14e053f,PCOS/infected/Image_Rotate_031.jpg,1,val,1,0.9937498569488525,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
dcfd9c98a16c035b,PCOS/infected/Image_Rotate_032.jpg,1,val,1,0.9937498569488525,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3d8282d9392c39fa,PCOS/infected/Image_Rotate_045.jpg,1,val,1,0.9985936284065247,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c051ea7cbe76438b,PCOS/infected/Image_Rotate_046.jpg,1,val,1,0.9985936284065247,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bdc69c796b3cc49e,PCOS/infected/Image_Rotate_047.jpg,1,val,1,0.9984256029129028,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e9453997fede77c1,PCOS/infected/Image_Rotate_048.jpg,1,val,1,0.9984256029129028,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c17d1109d0e113af,PCOS/infected/Image_Rotate_061.jpg,1,val,1,0.9984216690063477,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6ef9ed3eea1cd72f,PCOS/infected/Image_Rotate_062.jpg,1,val,1,0.9984216690063477,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a8c6860b1327fc87,PCOS/infected/Image_Rotate_069.jpg,1,val,1,0.9985848665237427,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9a2fdd29013ad366,PCOS/infected/Image_Rotate_070.jpg,1,val,1,0.9985848665237427,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c74457b510acbe67,PCOS/infected/Image_Rotate_075.jpg,1,val,1,0.9994946718215942,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a88a27c1b5f146a8,PCOS/infected/Image_Rotate_076.jpg,1,val,1,0.9994946718215942,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c2f92827bcb00c4a,PCOS/infected/Image_Rotate_093.jpg,1,val,1,0.9909834861755371,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f1ccabdaa47249fb,PCOS/infected/Image_Rotate_094.jpg,1,val,1,0.9909834861755371,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fc499fa2c3208cfb,PCOS/infected/Image_Rotate_109.jpg,1,val,1,0.9985209107398987,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8dcb9539a87045c4,PCOS/infected/Image_Rotate_110.jpg,1,val,1,0.9985209107398987,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
88fbc42176a258de,PCOS/infected/Image_Rotate_119.jpg,1,val,1,0.9985613226890564,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0eacc7349ed69b64,PCOS/infected/Image_Rotate_120.jpg,1,val,1,0.9985613226890564,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3ea82f462a28c909,PCOS/infected/Image_Rotate_131.jpg,1,val,1,0.9997894167900085,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
395b353e9e2dbcd6,PCOS/infected/Image_Rotate_132.jpg,1,val,1,0.9997894167900085,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
dc63215a6f3a2277,PCOS/infected/Image_Rotate_137.jpg,1,val,1,0.9975314140319824,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5ba88a4d87617b67,PCOS/infected/Image_Rotate_138.jpg,1,val,1,0.9975314140319824,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
267dc5854b931719,PCOS/infected/Image_Rotate_167.jpg,1,val,1,0.9942112565040588,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e74da14ff9298634,PCOS/infected/Image_Rotate_168.jpg,1,val,1,0.9942112565040588,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cecdc30570b75ed1,PCOS/infected/Image_Rotate_183.jpg,1,val,1,0.9990224838256836,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8620db18514dc096,PCOS/infected/Image_Rotate_184.jpg,1,val,1,0.9990224838256836,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
eccfdb4d961085ee,PCOS/infected/Image_Rotate_203.jpg,1,val,1,0.9988332390785217,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c8f0899234557c79,PCOS/infected/Image_Rotate_204.jpg,1,val,1,0.9988332390785217,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
aa3477f0264d6ed9,PCOS/infected/Image_Rotate_205.jpg,1,val,1,0.9995003938674927,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
54a1771e00dc8fbc,PCOS/infected/Image_Rotate_206.jpg,1,val,1,0.9995003938674927,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1ba40ace9cad00d2,PCOS/infected/Image_Rotate_231.jpg,1,val,1,0.9937498569488525,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
83efebc2fa470fb9,PCOS/infected/Image_Rotate_232.jpg,1,val,1,0.9937498569488525,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c3294d9e6a2383cc,PCOS/infected/Image_Rotate_245.jpg,1,val,1,0.9985936284065247,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6de1935f74792fea,PCOS/infected/Image_Rotate_246.jpg,1,val,1,0.9985936284065247,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
