image_id,rel_path,label,split,y_true,y_prob,y_pred_default,checkpoint
0ced572284d5f669,PCOS/infected/Image_106.jpg,1,val,1,0.9993122816085815,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fcf78a8a5119cfd4,PCOS/infected/Image_111.jpg,1,val,1,0.9976047277450562,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
446cad4e57516509,PCOS/infected/Image_112.jpg,1,val,1,0.9976047277450562,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4e0660f553f16f3e,PCOS/infected/Image_125.jpg,1,val,1,0.9815298914909363,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f5238d61caa39ab1,PCOS/infected/Image_126.jpg,1,val,1,0.9815298914909363,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
957eb2f695e2cad7,PCOS/infected/Image_161.jpg,1,val,1,0.9961333274841309,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
23813fe408741cd0,PCOS/infected/Image_162.jpg,1,val,1,0.9961333274841309,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a9f167da2709676c,PCOS/infected/Image_183.jpg,1,val,1,0.9994719624519348,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
abb8ef5ab1eb5f4c,PCOS/infected/Image_184.jpg,1,val,1,0.9994719624519348,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
20e4e4983d5e91d4,PCOS/infected/Image_201.jpg,1,val,1,0.9931432008743286,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
798de2d96ef9dd2b,PCOS/infected/Image_202.jpg,1,val,1,0.9931432008743286,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e91d33cd2ebf74d5,PCOS/infected/Image_217.jpg,1,val,1,0.9993880987167358,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
15e3c1893a0a2332,PCOS/infected/Image_218.jpg,1,val,1,0.9993880987167358,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
77e071d2264ae833,PCOS/infected/Image_225.jpg,1,val,1,0.9975341558456421,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6c0e9a8ffbc2b7bd,PCOS/infected/Image_226.jpg,1,val,1,0.9975341558456421,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
069f991fc41262d1,PCOS/infected/Image_243.jpg,1,val,1,0.987986147403717,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b8cf6fd1e5580c6c,PCOS/infected/Image_244.jpg,1,val,1,0.987986147403717,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a5630b7aae998c85,PCOS/infected/Image_257.jpg,1,val,1,0.9994832277297974,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8edca5e2ddfc6cf8,PCOS/infected/Image_258.jpg,1,val,1,0.9994832277297974,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
202707afca54f173,PCOS/infected/Image_259.jpg,1,val,1,0.9942455887794495,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7085a6a655adbd1f,PCOS/infected/Image_260.jpg,1,val,1,0.9942455887794495,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cf114fa8fc5ec5f0,PCOS/infected/Image_269.jpg,1,val,1,0.9997336268424988,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e36074577c916fe9,PCOS/infected/Image_270.jpg,1,val,1,0.9997336268424988,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a535bd5876c9dd2c,PCOS/infected/Image_285.jpg,1,val,1,0.9947295784950256,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0e773973e57768c8,PCOS/infected/Image_286.jpg,1,val,1,0.9947295784950256,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e3544ffba6e441c7,PCOS/infected/Image_295.jpg,1,val,1,0.9931218028068542,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b86bbc4bb283f91f,PCOS/infected/Image_296.jpg,1,val,1,0.9931218028068542,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4c628a39e2d72133,PCOS/infected/Image_307.jpg,1,val,1,0.9952083230018616,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cb6fe1dc5250c230,PCOS/infected/Image_308.jpg,1,val,1,0.9952083230018616,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
dc00e0424e8b1ec9,PCOS/infected/Image_317.jpg,1,val,1,0.9892026782035828,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
09a22211b47611cb,PCOS/infected/Image_318.jpg,1,val,1,0.9892026782035828,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
73940743283b07a7,PCOS/infected/Image_319.jpg,1,val,1,0.9899683594703674,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
09542cee1771a877,PCOS/infected/Image_320.jpg,1,val,1,0.9899683594703674,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a938f64c31408285,PCOS/infected/Image_351.jpg,1,val,1,0.9950883984565735,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
76c47e73f05f8066,PCOS/infected/Image_352.jpg,1,val,1,0.9950883984565735,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f136249903ce22df,PCOS/infected/Image_353.jpg,1,val,1,0.9933595061302185,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
85978ab48976d9be,PCOS/infected/Image_354.jpg,1,val,1,0.9933595061302185,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f72f1dbafe89de02,PCOS/infected/Image_379.jpg,1,val,1,0.9977936744689941,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0deb71e6e3c97311,PCOS/infected/Image_380.jpg,1,val,1,0.9977936744689941,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8e76d1eef2fb8175,PCOS/infected/Image_421.jpg,1,val,1,0.9847144484519958,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2237172427978439,PCOS/infected/Image_422.jpg,1,val,1,0.9847144484519958,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e8cf435c263a2d1b,PCOS/infected/Image_425.jpg,1,val,1,0.9982054233551025,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
addf80a0814cdc7e,PCOS/infected/Image_426.jpg,1,val,1,0.9982054233551025,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
10c6526949f46258,PCOS/infected/Image_433.jpg,1,val,1,0.9894065260887146,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
dbe4b3373d99cb98,PCOS/infected/Image_434.jpg,1,val,1,0.9894065260887146,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
818321e91ac16314,PCOS/infected/Image_439.jpg,1,val,1,0.9963005781173706,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8ff565ea3691b9cf,PCOS/infected/Image_440.jpg,1,val,1,0.9963005781173706,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
42f3b81fd73c3b09,PCOS/infected/Image_443.jpg,1,val,1,0.9993392825126648,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
457c6f48c74c4261,PCOS/infected/Image_444.jpg,1,val,1,0.9993392825126648,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f03a851d94a3431b,PCOS/infected/Image_447.jpg,1,val,1,0.964231550693512,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6f4be7b363c601ac,PCOS/infected/Image_448.jpg,1,val,1,0.964231550693512,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
21813824169d1f96,PCOS/infected/Image_449.jpg,1,val,1,0.9997588992118835,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b9ce8187e72d9c45,PCOS/infected/Image_450.jpg,1,val,1,0.9997588992118835,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7135f8a2219feda5,PCOS/infected/Image_475.jpg,1,val,1,0.9972761273384094,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0a056ff6d3e01727,PCOS/infected/Image_476.jpg,1,val,1,0.9972761273384094,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7aea56bfbb5947cd,PCOS/infected/Image_479.jpg,1,val,1,0.9946305751800537,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e75bb073fc752ea2,PCOS/infected/Image_480.jpg,1,val,1,0.9946305751800537,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
519ee41adc6e335a,PCOS/infected/Image_489.jpg,1,val,1,0.9985439777374268,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f6d364de5a07a4b5,PCOS/infected/Image_490.jpg,1,val,1,0.9985439777374268,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6d6730f073ebe711,PCOS/infected/Image_503.jpg,1,val,1,0.9991140961647034,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f51d1cd38859f1a4,PCOS/infected/Image_504.jpg,1,val,1,0.9991140961647034,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c1c4d33f258a795c,PCOS/infected/Image_517.jpg,1,val,1,0.9990410208702087,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
03c87db9f055c385,PCOS/infected/Image_518.jpg,1,val,1,0.9990410208702087,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3cc6e228d173a5cb,PCOS/infected/Image_519.jpg,1,val,1,0.9949943423271179,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c5eca1b7ecfdabbb,PCOS/infected/Image_520.jpg,1,val,1,0.9949943423271179,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f64b6b6fbf193179,PCOS/infected/Image_535.jpg,1,val,1,0.9953605532646179,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
61806d144338f025,PCOS/infected/Image_536.jpg,1,val,1,0.9953605532646179,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2869fcf45be8ca12,PCOS/infected/Image_555.jpg,1,val,1,0.9979609251022339,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fe0b6c311f3d8c51,PCOS/infected/Image_556.jpg,1,val,1,0.9979609251022339,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c4851ae762a7bd02,PCOS/infected/Image_575.jpg,1,val,1,0.9732450246810913,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
51098d7149c35434,PCOS/infected/Image_576.jpg,1,val,1,0.9732450246810913,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
32e2e886841abf34,PCOS/infected/Image_595.jpg,1,val,1,0.9927878975868225,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c64cddd42a7b4b41,PCOS/infected/Image_596.jpg,1,val,1,0.9927878975868225,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
563fe3d9a6f9b341,PCOS/infected/Image_601.jpg,1,val,1,0.9990449547767639,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f8f9705995d86b63,PCOS/infected/Image_602.jpg,1,val,1,0.9990449547767639,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3ac82a104c8cdb62,PCOS/infected/Image_653.jpg,1,val,1,0.9980677962303162,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2cdcdbec272b51a3,PCOS/infected/Image_654.jpg,1,val,1,0.9980677962303162,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
267c23afde272016,PCOS/infected/Image_677.jpg,1,val,1,0.9997010827064514,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ed6f4310becbd4a5,PCOS/infected/Image_678.jpg,1,val,1,0.9997010827064514,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
aaeaf7d6a76ca929,PCOS/infected/Image_679.jpg,1,val,1,0.9998799562454224,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8ca5f6e5b899b9e7,PCOS/infected/Image_680.jpg,1,val,1,0.9998799562454224,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ce9eaa0aed975392,PCOS/infected/Image_693.jpg,1,val,1,0.9995173215866089,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d7776f52b4a132fd,PCOS/infected/Image_694.jpg,1,val,1,0.9995173215866089,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a5a5028697c58233,PCOS/infected/Image_699.jpg,1,val,1,0.9993079900741577,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f42c9ed89b6a26e6,PCOS/infected/Image_700.jpg,1,val,1,0.9993079900741577,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fdc6eeb4376fe262,PCOS/infected/Image_703.jpg,1,val,1,0.9986767172813416,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4e8cda45c6621b0c,PCOS/infected/Image_704.jpg,1,val,1,0.9986767172813416,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cb16ee6ad06bfacb,PCOS/infected/Image_725.jpg,1,val,1,0.9985395669937134,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6c3bc429b3d6a598,PCOS/infected/Image_726.jpg,1,val,1,0.9985395669937134,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9b586d0a59062905,PCOS/infected/Image_757.jpg,1,val,1,0.9924006462097168,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f608211ca4658a6c,PCOS/infected/Image_758.jpg,1,val,1,0.9924006462097168,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f33d917f7b4c9673,PCOS/infected/Image_775.jpg,1,val,1,0.9997550845146179,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
abd999486ff1821c,PCOS/infected/Image_776.jpg,1,val,1,0.9997550845146179,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
aafada5140f0b486,PCOS/infected/Image_791.jpg,1,val,1,0.9990161657333374,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2bc15c574d2215df,PCOS/infected/Image_792.jpg,1,val,1,0.9990161657333374,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2742e951847f98f9,PCOS/infected/Image_793.jpg,1,val,1,0.9993699193000793,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2d911b498efaaa40,PCOS/infected/Image_794.jpg,1,val,1,0.9993699193000793,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5f4716bb56a441f5,PCOS/infected/Image_817.jpg,1,val,1,0.9898973703384399,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f8c4504de3ec2627,PCOS/infected/Image_818.jpg,1,val,1,0.9898973703384399,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
318be4e8b57b4159,PCOS/infected/Image_821.jpg,1,val,1,0.9900662899017334,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7789fa68c4161b96,PCOS/infected/Image_822.jpg,1,val,1,0.9900662899017334,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d100d1441e128768,PCOS/infected/Image_861.jpg,1,val,1,0.9972768425941467,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b8cb5219db39875a,PCOS/infected/Image_862.jpg,1,val,1,0.9972768425941467,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ee76ab837bb79856,PCOS/infected/Image_863.jpg,1,val,1,0.9965459704399109,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
278e0a2c5b275dd7,PCOS/infected/Image_864.jpg,1,val,1,0.9965459704399109,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d7d7c7581381de16,PCOS/infected/Image_867.jpg,1,val,1,0.9988535642623901,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7586fa04c341b3e9,PCOS/infected/Image_868.jpg,1,val,1,0.9988535642623901,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f394b096a3d0a97b,PCOS/infected/Image_873.jpg,1,val,1,0.9938562512397766,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
839504573ba0efd4,PCOS/infected/Image_874.jpg,1,val,1,0.9938562512397766,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6314c61329c07f91,PCOS/infected/Image_875.jpg,1,val,1,0.991270899772644,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ad4fea858793fc03,PCOS/infected/Image_876.jpg,1,val,1,0.991270899772644,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bd5d9a03356634bc,PCOS/infected/Image_885.jpg,1,val,1,0.9979122281074524,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
06462ec26cf165ab,PCOS/infected/Image_886.jpg,1,val,1,0.9979122281074524,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
76ece4e1c123e779,PCOS/infected/Image_891.jpg,1,val,1,0.9995912909507751,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
dba407b7a7da565e,PCOS/infected/Image_892.jpg,1,val,1,0.9995912909507751,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
43ccc2e15a89d0ee,PCOS/infected/Image_911.jpg,1,val,1,0.9897180795669556,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
663e4e98dd1a634c,PCOS/infected/Image_912.jpg,1,val,1,0.9897180795669556,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
666312d3f29311fd,PCOS/infected/Image_933.jpg,1,val,1,0.9598247408866882,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0845cf5a189a3853,PCOS/infected/Image_934.jpg,1,val,1,0.9598247408866882,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ab52dd7c73376e1c,PCOS/infected/Image_969.jpg,1,val,1,0.9988778233528137,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1775a2cdd88a5780,PCOS/infected/Image_970.jpg,1,val,1,0.9988778233528137,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
658b1c536aac860e,PCOS/infected/Image_973.jpg,1,val,1,0.99973064661026,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a708b4685097f260,PCOS/infected/Image_974.jpg,1,val,1,0.99973064661026,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f32283dafdfb588e,PCOS/infected/Image_977.jpg,1,val,1,0.99569171667099,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e07ee21caebac01c,PCOS/infected/Image_978.jpg,1,val,1,0.99569171667099,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
966a369465f59834,PCOS/infected/Image_999.jpg,1,val,1,0.9991567134857178,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
601cb381458b31ff,PCOS/infected/Image_Rotate_003.jpg,1,val,1,0.9913198351860046,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
005f41df22260c84,PCOS/infected/Image_Rotate_004.jpg,1,val,1,0.9913198351860046,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
46d5bcc46d59a1fd,PCOS/infected/Image_Rotate_005.jpg,1,val,1,0.9984126091003418,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a9d3f62e3ef0ad70,PCOS/infected/Image_Rotate_006.jpg,1,val,1,0.9984126091003418,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7557adb7a14e053f,PCOS/infected/Image_Rotate_031.jpg,1,val,1,0.9970024228096008,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
dcfd9c98a16c035b,PCOS/infected/Image_Rotate_032.jpg,1,val,1,0.9970024228096008,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3d8282d9392c39fa,PCOS/infected/Image_Rotate_045.jpg,1,val,1,0.9980744123458862,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c051ea7cbe76438b,PCOS/infected/Image_Rotate_046.jpg,1,val,1,0.9980744123458862,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bdc69c796b3cc49e,PCOS/infected/Image_Rotate_047.jpg,1,val,1,0.9913365840911865,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e9453997fede77c1,PCOS/infected/Image_Rotate_048.jpg,1,val,1,0.9913365840911865,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c17d1109d0e113af,PCOS/infected/Image_Rotate_061.jpg,1,val,1,0.9990378618240356,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6ef9ed3eea1cd72f,PCOS/infected/Image_Rotate_062.jpg,1,val,1,0.9990378618240356,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a8c6860b1327fc87,PCOS/infected/Image_Rotate_069.jpg,1,val,1,0.994534969329834,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9a2fdd29013ad366,PCOS/infected/Image_Rotate_070.jpg,1,val,1,0.994534969329834,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c74457b510acbe67,PCOS/infected/Image_Rotate_075.jpg,1,val,1,0.9993021488189697,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a88a27c1b5f146a8,PCOS/infected/Image_Rotate_076.jpg,1,val,1,0.9993021488189697,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c2f92827bcb00c4a,PCOS/infected/Image_Rotate_093.jpg,1,val,1,0.9978601336479187,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
